positif,netral,negatif,predict,actual
0.077335646,0.759632816,0.163031538,Netral,Netral
0.501977174,0.327386669,0.170636158,Negatif,Negatif
0.306143757,0.17626729,0.517588953,Positif,Positif
0.080181322,0.746365863,0.173452815,Netral,Positif
0.125344796,0.595220622,0.279434582,Netral,Netral
0.657654993,0.164750239,0.177594768,Negatif,Negatif
0.070871842,0.070635443,0.858492715,Positif,Positif
0.333793371,0.01187525,0.654331379,Positif,Positif
0.055741685,0.054894502,0.889363813,Positif,Positif
0.199077763,0.499272006,0.301650231,Netral,Netral
0.123708607,0.467301868,0.408989525,Netral,Positif
0.095626722,0.199200334,0.705172943,Positif,Netral
0.111626164,0.709933099,0.178440737,Netral,Netral
0.118579708,0.574636167,0.306784126,Netral,Netral
0.125433159,0.399288337,0.475278504,Positif,Netral
0.06181685,0.017464788,0.920718362,Positif,Negatif
0.063843004,0.221136979,0.715020017,Positif,Netral
0.140966651,0.491773171,0.367260178,Netral,Positif
0.05204619,0.665803409,0.282150401,Netral,Netral
0.239610004,0.527380582,0.233009414,Netral,Netral
0.139104706,0.257441472,0.603453822,Positif,Positif
0.061682715,0.099694918,0.838622367,Positif,Positif
0.174856815,0.502364259,0.322778926,Netral,Netral
0.083837774,0.058994979,0.857167247,Positif,Positif
0.107910157,0.200305487,0.691784356,Positif,Positif
0.135415593,0.380378426,0.484205982,Positif,Netral
0.061969261,0.129878991,0.808151748,Positif,Positif
0.06648895,0.620090403,0.313420646,Netral,Positif
0.010484414,0.010632661,0.978882926,Positif,Positif
0.135687735,0.084801355,0.77951091,Positif,Positif
0.455293031,0.23944562,0.305261348,Negatif,Negatif
0.159037863,0.168215705,0.672746431,Positif,Positif
0.140889485,0.661293834,0.19781668,Netral,Netral
0.278496785,0.357263197,0.364240019,Positif,Netral
0.066407914,0.404790397,0.528801689,Positif,Positif
0.030156166,0.83806715,0.131776684,Netral,Netral
0.357841537,0.421852237,0.220306226,Netral,Positif
0.075621897,0.719423425,0.204954678,Netral,Netral
0.052605838,0.783656881,0.163737281,Netral,Netral
0.114722455,0.175496928,0.709780616,Positif,Positif
0.143990321,0.550148175,0.305861504,Netral,Positif
0.152839761,0.44957209,0.397588149,Netral,Negatif
0.253554489,0.229276188,0.517169323,Positif,Positif
0.1151644,0.675359176,0.209476424,Netral,Netral
0.016800944,0.002311713,0.980887343,Positif,Positif
0.063446522,0.14691043,0.789643049,Positif,Positif
0.031053509,0.069957749,0.898988741,Positif,Positif
0.046960338,0.920498424,0.032541238,Netral,Netral
0.05470119,0.076635462,0.868663348,Positif,Positif
0.161270656,0.51075791,0.327971434,Netral,Netral
0.317827621,0.373413787,0.308758592,Netral,Netral
0.191033668,0.472724137,0.336242195,Netral,Netral
0.235888202,0.432127016,0.331984783,Netral,Positif
0.310207373,0.53516987,0.154622757,Netral,Positif
0.167490647,0.652298276,0.180211078,Netral,Netral
0.236011495,0.230579198,0.533409307,Positif,Negatif
0.125874694,0.559097529,0.315027777,Netral,Positif
0.262935593,0.152351257,0.58471315,Positif,Positif
0.302274867,0.36276064,0.334964493,Netral,Negatif
0.029953367,0.74033862,0.229708012,Netral,Netral
0.032632747,0.706562321,0.260804932,Netral,Netral
0.748923399,0.199946887,0.051129714,Negatif,Negatif
0.932831574,0.021456989,0.045711437,Negatif,Negatif
0.152446728,0.575320369,0.272232902,Netral,Netral
0.32087515,0.095596791,0.583528059,Positif,Positif
0.784519826,0.116053833,0.099426341,Negatif,Negatif
0.106018231,0.205208365,0.688773404,Positif,Positif
0.172943904,0.407345272,0.419710824,Positif,Netral
0.082529964,0.620046011,0.297424025,Netral,Netral
0.06888133,0.74450238,0.186616291,Netral,Positif
0.100373571,0.15251392,0.747112509,Positif,Positif
0.147273427,0.399093007,0.453633566,Positif,Netral
0.511665923,0.134013812,0.354320265,Negatif,Negatif
0.099298574,0.715569822,0.185131604,Netral,Netral
0.361666537,0.043502256,0.594831208,Positif,Positif
0.076524912,0.421593367,0.501881721,Positif,Netral
0.020879159,0.111236834,0.867884007,Positif,Positif
0.042432146,0.077765118,0.879802736,Positif,Positif
0.12053087,0.632803568,0.246665562,Netral,Netral
0.038490269,0.774121025,0.187388706,Netral,Netral
0.222306768,0.104600766,0.673092466,Positif,Positif
0.086447392,0.249738306,0.663814302,Positif,Netral
0.111057571,0.378488984,0.510453445,Positif,Positif
0.063310941,0.820914443,0.115774616,Netral,Negatif
0.087206282,0.072172631,0.840621087,Positif,Netral
0.774043269,0.082568825,0.143387906,Negatif,Negatif
0.185818485,0.467280355,0.346901159,Netral,Netral
0.236961118,0.492764943,0.270273939,Netral,Netral
0.133422157,0.146785643,0.719792199,Positif,Positif
0.035322518,0.43217706,0.532500422,Positif,Netral
0.599911855,0.114837068,0.285251077,Negatif,Negatif
0.116768614,0.564059741,0.319171645,Netral,Netral
0.194284812,0.269751561,0.535963626,Positif,Netral
0.239554669,0.486363248,0.274082082,Netral,Negatif
0.083659971,0.164043387,0.752296643,Positif,Positif
0.124031893,0.527006548,0.348961558,Netral,Netral
0.093559674,0.359875037,0.546565289,Positif,Positif
0.061091922,0.622605148,0.31630293,Netral,Netral
0.215273151,0.524471882,0.260254967,Netral,Netral
0.204006557,0.572896881,0.223096561,Netral,Netral
0.496266506,0.173775545,0.32995795,Negatif,Negatif
0.080844009,0.081230334,0.837925657,Positif,Positif
0.231931661,0.433815073,0.334253265,Netral,Netral
0.097639532,0.471979551,0.430380916,Netral,Netral
0.108508979,0.592555495,0.298935525,Netral,Netral
0.100216315,0.358466106,0.541317579,Positif,Positif
0.461564001,0.144863967,0.393572032,Negatif,Negatif
0.117230112,0.707893389,0.1748765,Netral,Netral
0.131265152,0.484872981,0.383861868,Netral,Netral
0.070413765,0.068885183,0.860701052,Positif,Netral
0.276890965,0.480957216,0.242151819,Netral,Positif
0.196220181,0.626348474,0.177431345,Netral,Negatif
0.153704587,0.323265448,0.523029965,Positif,Positif
0.362260218,0.350795076,0.286944706,Negatif,Netral
0.870308921,0.075699251,0.053991828,Negatif,Negatif
0.159835575,0.418065514,0.422098911,Positif,Positif
0.01999921,0.08367139,0.8963294,Positif,Positif
0.083565416,0.71668269,0.199751894,Netral,Netral
0.127209317,0.630503417,0.242287266,Netral,Netral
0.076675128,0.705934365,0.217390508,Netral,Netral
0.124498392,0.225541662,0.649959946,Positif,Positif
0.079514509,0.519506335,0.400979155,Netral,Positif
0.158085963,0.471933671,0.369980366,Netral,Netral
0.365148267,0.438438076,0.196413657,Netral,Netral
0.125724701,0.024249639,0.85002566,Positif,Positif
0.368193944,0.35466412,0.277141937,Negatif,Netral
0.415486393,0.41603638,0.168477227,Netral,Netral
0.014387483,0.019249936,0.966362581,Positif,Positif
0.139423655,0.82137161,0.039204735,Netral,Netral
0.028040272,0.16855708,0.803402648,Positif,Netral
0.202877307,0.537988221,0.259134472,Netral,Netral
0.554110666,0.231970964,0.21391837,Negatif,Negatif
0.156339785,0.71041064,0.133249575,Netral,Netral
0.11970434,0.216547651,0.66374801,Positif,Netral
0.176177624,0.20175142,0.622070957,Positif,Positif
0.092190384,0.393115822,0.514693794,Positif,Positif
0.231282569,0.238306877,0.530410554,Positif,Netral
0.238526594,0.32766203,0.433811376,Positif,Positif
0.132372173,0.023613901,0.844013926,Positif,Negatif
0.085280719,0.139929319,0.774789963,Positif,Positif
0.051412716,0.830090646,0.118496637,Netral,Netral
0.04768651,0.845839647,0.106473842,Netral,Netral
0.096259632,0.154501845,0.749238523,Positif,Positif
0.450576333,0.234251116,0.315172552,Negatif,Negatif
0.02248225,0.046680969,0.930836781,Positif,Positif
0.628228189,0.101974593,0.269797218,Negatif,Negatif
0.041171084,0.024506919,0.934321997,Positif,Positif
0.25229821,0.323932623,0.423769167,Positif,Netral
0.285080961,0.349081159,0.36583788,Positif,Negatif
0.031843432,0.02251442,0.945642148,Positif,Positif
0.063495035,0.730370221,0.206134744,Netral,Netral
0.272305011,0.54558378,0.182111209,Netral,Netral
0.059853962,0.027956311,0.912189727,Positif,Positif
0.128594301,0.684747717,0.186657981,Netral,Netral
0.113883746,0.472359968,0.413756287,Netral,Positif
0.140863306,0.561478748,0.297657946,Netral,Positif
0.789502048,0.094783107,0.115714845,Negatif,Netral
0.074784787,0.277513147,0.647702066,Positif,Positif
0.145194067,0.386552954,0.468252979,Positif,Positif
0.183022741,0.60451096,0.212466299,Netral,Netral
0.134817804,0.627749474,0.237432723,Netral,Netral
0.259847097,0.4418078,0.298345102,Netral,Netral
0.073028101,0.09143373,0.83553817,Positif,Positif
0.265978499,0.484089648,0.249931853,Netral,Negatif
0.031142507,0.201161034,0.767696459,Positif,Netral
0.094978569,0.709967707,0.195053725,Netral,Netral
0.110064284,0.636080346,0.253855371,Netral,Netral
0.332005701,0.401722003,0.266272297,Netral,Netral
0.361823111,0.295110201,0.343066688,Negatif,Negatif
0.112907728,0.088993343,0.798098929,Positif,Negatif
0.13530547,0.451111558,0.413582973,Netral,Netral
0.155733634,0.616964183,0.227302183,Netral,Netral
0.025438784,0.0198312,0.954730016,Positif,Positif
0.112369773,0.471619971,0.416010256,Netral,Positif
0.117071344,0.55601596,0.326912696,Netral,Netral
0.110962952,0.342006062,0.547030987,Positif,Positif
0.037659209,0.146669939,0.815670852,Positif,Positif
0.111969525,0.415665925,0.47236455,Positif,Positif
0.011866329,0.002959356,0.985174315,Positif,Positif
0.1157227,0.508425684,0.375851617,Netral,Netral
0.069787243,0.197008715,0.733204042,Positif,Positif
0.053293883,0.14185092,0.804855197,Positif,Positif
0.089597885,0.07276135,0.837640765,Positif,Positif
0.059861592,0.824431173,0.115707235,Netral,Netral
0.033924302,0.032682261,0.933393437,Positif,Positif
0.23984883,0.258545639,0.501605531,Positif,Positif
0.050247575,0.059991168,0.889761257,Positif,Positif
0.693534844,0.164017623,0.142447534,Negatif,Negatif
0.116809529,0.261085946,0.622104525,Positif,Positif
0.253360321,0.223568765,0.523070913,Positif,Positif
0.111551929,0.686203662,0.202244409,Netral,Positif
0.01745431,0.055580997,0.926964693,Positif,Netral
0.010455457,0.868399039,0.121145505,Netral,Netral
0.12053087,0.632803568,0.246665562,Netral,Netral
0.657633054,0.208013308,0.134353638,Negatif,Negatif
0.1129942,0.680829868,0.206175932,Netral,Negatif
0.143684978,0.768275471,0.088039551,Netral,Netral
0.174988393,0.493673886,0.331337721,Netral,Netral
0.140382318,0.471529586,0.388088096,Netral,Netral
0.221620777,0.538967607,0.239411615,Netral,Netral
0.155698358,0.503372269,0.340929373,Netral,Netral
0.036758167,0.03291518,0.930326653,Positif,Positif
0.029599746,0.01767678,0.952723475,Positif,Positif
0.028298992,0.048411362,0.923289646,Positif,Positif
0.417452882,0.222816379,0.359730739,Negatif,Positif
0.126791999,0.651530514,0.221677487,Netral,Negatif
0.257798152,0.424126638,0.31807521,Netral,Netral
0.092743619,0.077378612,0.829877769,Positif,Positif
0.229423668,0.156146117,0.614430215,Positif,Positif
0.560657553,0.033994882,0.405347565,Negatif,Negatif
0.120675142,0.309768161,0.569556697,Positif,Positif
0.119061061,0.549628031,0.331310907,Netral,Netral
0.191892343,0.060707619,0.747400038,Positif,Positif
0.112999502,0.67174799,0.215252508,Netral,Netral
0.108554898,0.774161161,0.117283941,Netral,Netral
0.232783389,0.512188137,0.255028475,Netral,Netral
0.239078757,0.186131185,0.574790058,Positif,Positif
0.156175156,0.305387432,0.538437412,Positif,Positif
0.097147954,0.166150997,0.736701049,Positif,Positif
0.312027952,0.378365771,0.309606277,Netral,Netral
0.204345551,0.307533877,0.488120572,Positif,Negatif
0.321432102,0.499089668,0.17947823,Netral,Netral
0.071109564,0.68314363,0.245746806,Netral,Negatif
0.146689436,0.473801841,0.379508723,Netral,Positif
0.071082344,0.67950352,0.249414136,Netral,Netral
0.093112587,0.134128554,0.772758858,Positif,Positif
0.086171663,0.73669978,0.177128557,Netral,Netral
0.217488044,0.546089065,0.236422891,Netral,Netral
0.072671113,0.180274177,0.74705471,Positif,Positif
0.107636,0.653946944,0.238417056,Netral,Netral
0.11904425,0.679741984,0.201213766,Netral,Positif
0.352519896,0.401614962,0.245865143,Netral,Positif
0.067445618,0.748884091,0.183670291,Netral,Netral
0.237315187,0.35910494,0.403579873,Positif,Netral
0.24449291,0.479330039,0.27617705,Netral,Netral
0.061850217,0.587750276,0.350399507,Netral,Positif
0.081540556,0.142386072,0.776073372,Positif,Positif
0.156357184,0.245953711,0.597689104,Positif,Positif
0.112771935,0.684444884,0.202783181,Netral,Netral
0.062982474,0.153545411,0.783472115,Positif,Positif
0.036260963,0.024032681,0.939706356,Positif,Positif
0.012034212,0.020391687,0.967574102,Positif,Positif
0.082015399,0.740385355,0.177599246,Netral,Netral
0.236860539,0.471036278,0.292103183,Netral,Negatif
0.078191502,0.214938108,0.70687039,Positif,Positif
0.171932759,0.68607638,0.141990861,Netral,Netral
0.340987068,0.302566904,0.356446028,Positif,Positif
0.506206232,0.325374879,0.168418889,Negatif,Negatif
0.229890997,0.485110645,0.284998358,Netral,Netral
0.033736125,0.538823064,0.42744081,Netral,Positif
0.330105518,0.248397038,0.421497444,Positif,Positif
0.155578426,0.591207132,0.253214443,Netral,Netral
0.333821068,0.263302726,0.402876206,Positif,Positif
0.12099866,0.52508551,0.35391583,Netral,Positif
0.97517669,0.007866219,0.016957092,Negatif,Negatif
0.078358894,0.08626015,0.835380956,Positif,Positif
0.152823283,0.209396726,0.637779991,Positif,Netral
0.312132937,0.265141691,0.422725372,Positif,Positif
0.130957637,0.58080942,0.288232943,Netral,Netral
0.198806265,0.05395941,0.747234324,Positif,Negatif
0.713257928,0.156125598,0.130616474,Negatif,Negatif
0.070349481,0.569144663,0.360505856,Netral,Positif
0.046118819,0.356718293,0.597162887,Positif,Netral
0.137230922,0.206952183,0.655816895,Positif,Positif
0.045148968,0.199148143,0.755702889,Positif,Positif
0.253964539,0.284921403,0.461114058,Positif,Netral
0.122654371,0.663257981,0.214087648,Netral,Netral
0.179390653,0.560004917,0.26060443,Netral,Netral
0.368607424,0.16934456,0.462048016,Positif,Negatif
0.251141754,0.306698532,0.442159713,Positif,Positif
0.092480421,0.215628374,0.691891205,Positif,Negatif
0.359993999,0.427440064,0.212565937,Netral,Negatif
0.063426033,0.597224293,0.339349674,Netral,Netral
0.006029695,0.079253025,0.91471728,Positif,Positif
0.700030917,0.116951188,0.183017896,Negatif,Negatif
0.634612187,0.237080594,0.128307219,Negatif,Negatif
0.095993503,0.204135992,0.699870505,Positif,Positif
0.027111071,0.07901983,0.893869099,Positif,Positif
0.230665349,0.452903765,0.316430885,Netral,Netral
0.291700571,0.026152121,0.682147308,Positif,Positif
0.089386204,0.798743814,0.111869982,Netral,Netral
0.037010418,0.15244298,0.810546602,Positif,Positif
0.111769483,0.286675215,0.601555303,Positif,Positif
0.140244492,0.669623271,0.190132237,Netral,Netral
0.886109263,0.081599815,0.032290922,Negatif,Negatif
0.120227905,0.336602201,0.543169894,Positif,Positif
0.5137184,0.184007134,0.302274466,Negatif,Negatif
0.022394341,0.068155302,0.909450357,Positif,Positif
0.229569417,0.448443114,0.321987468,Netral,Netral
0.077473875,0.606788826,0.315737299,Netral,Netral
0.065290509,0.087433596,0.847275894,Positif,Positif
0.142975746,0.586795825,0.270228429,Netral,Positif
0.409875631,0.427146153,0.162978217,Netral,Negatif
0.1089682,0.10436756,0.78666424,Positif,Positif
0.072340472,0.032805379,0.894854149,Positif,Netral
0.161135753,0.514996518,0.32386773,Netral,Netral
0.023661053,0.013233169,0.963105778,Positif,Positif
0.158589482,0.704021684,0.137388835,Netral,Netral
0.315344703,0.121603843,0.563051454,Positif,Positif
0.149941332,0.197093668,0.652965,Positif,Positif
0.237565382,0.537651149,0.224783468,Netral,Positif
0.119455875,0.113456834,0.767087291,Positif,Positif
0.027274959,0.102413499,0.870311542,Positif,Positif
0.156720159,0.536276613,0.307003228,Netral,Positif
0.23677688,0.183957073,0.579266047,Positif,Negatif
0.620204183,0.159454585,0.220341232,Negatif,Negatif
0.197932927,0.547481886,0.254585188,Netral,Netral
0.176359604,0.519169878,0.304470518,Netral,Positif
0.124989617,0.6585233,0.216487082,Netral,Netral
0.041457202,0.476807357,0.481735441,Positif,Positif
0.102171257,0.408251784,0.489576958,Positif,Positif
0.166060674,0.544392924,0.289546402,Netral,Netral
0.105609835,0.621647694,0.272742472,Netral,Negatif
0.326685572,0.256768683,0.416545746,Positif,Negatif
0.206941411,0.256465127,0.536593462,Positif,Positif
0.351715796,0.383503307,0.264780897,Netral,Negatif
0.072570776,0.271898576,0.655530648,Positif,Positif
0.216410057,0.172359598,0.611230345,Positif,Positif
0.323458524,0.204277889,0.472263587,Positif,Positif
0.410995186,0.369682266,0.219322548,Negatif,Negatif
0.073564554,0.389039526,0.53739592,Positif,Positif
0.202859403,0.510837793,0.286302804,Netral,Positif
0.099781555,0.20524318,0.694975265,Positif,Negatif
0.189625154,0.408983778,0.401391068,Netral,Negatif
0.080850971,0.277736469,0.641412559,Positif,Positif
0.44331068,0.180448859,0.376240461,Negatif,Negatif
0.10828866,0.208750661,0.682960679,Positif,Positif
0.120234222,0.365199012,0.514566766,Positif,Netral
0.035599301,0.076055327,0.888345372,Positif,Positif
0.302776745,0.22836352,0.468859735,Positif,Negatif
0.047680022,0.768638394,0.183681584,Netral,Netral
0.11743809,0.636386671,0.246175239,Netral,Netral
0.125801342,0.629467704,0.244730954,Netral,Netral
0.110889306,0.344289947,0.544820747,Positif,Positif
0.086938808,0.178569625,0.734491567,Positif,Positif
0.062293211,0.114535694,0.823171095,Positif,Netral
0.166330699,0.586499939,0.247169363,Netral,Netral
0.180606134,0.562026718,0.257367148,Netral,Netral
0.120960319,0.412897611,0.46614207,Positif,Positif
0.086059428,0.737191655,0.176748917,Netral,Netral
0.486169179,0.178467764,0.335363057,Negatif,Negatif
0.180319413,0.42602054,0.393660047,Netral,Netral
0.083562902,0.388624645,0.527812454,Positif,Positif
0.115581193,0.106435636,0.777983171,Positif,Positif
0.142354237,0.648547063,0.2090987,Netral,Negatif
0.102461248,0.578124902,0.31941385,Netral,Positif
0.620204183,0.159454585,0.220341232,Negatif,Negatif
0.091511385,0.744263024,0.164225591,Netral,Netral
0.27254859,0.45271131,0.2747401,Netral,Positif
0.135721431,0.544445437,0.319833132,Netral,Positif
0.452976746,0.212889475,0.334133779,Negatif,Positif
0.05043022,0.054458228,0.895111552,Positif,Positif
0.241352099,0.375265009,0.383382893,Positif,Positif
0.127559602,0.605629424,0.266810974,Netral,Netral
0.040325302,0.638784473,0.320890225,Netral,Netral
0.048930445,0.645666453,0.305403102,Netral,Netral
0.23196223,0.484667979,0.283369792,Netral,Netral
0.478894492,0.359641546,0.161463962,Negatif,Netral
0.167896511,0.508971054,0.323132434,Netral,Netral
0.277741334,0.558809299,0.163449366,Netral,Negatif
0.018879862,0.011336627,0.969783511,Positif,Positif
0.021756979,0.019896462,0.958346559,Positif,Positif
0.189347226,0.671034849,0.139617925,Netral,Netral
0.206510897,0.613067995,0.180421107,Netral,Netral
0.15407658,0.420330727,0.425592693,Positif,Netral
0.331708109,0.451988995,0.216302896,Netral,Negatif
0.064740176,0.609856592,0.325403232,Netral,Netral
0.26867518,0.391896838,0.339427983,Netral,Positif
0.201690897,0.396209747,0.402099356,Positif,Netral
0.126733981,0.458718691,0.414547327,Netral,Positif
0.13434658,0.500876528,0.364776891,Netral,Netral
0.500928435,0.192980081,0.306091485,Negatif,Negatif
0.470923057,0.449864362,0.07921258,Negatif,Negatif
0.10672949,0.373859979,0.519410531,Positif,Positif
0.048585254,0.19728853,0.754126217,Positif,Positif
0.213688483,0.504207106,0.282104411,Netral,Positif
0.118214886,0.443064007,0.438721106,Netral,Positif
0.661513851,0.173042934,0.165443215,Negatif,Negatif
0.115491449,0.538056193,0.346452358,Netral,Positif
0.026413465,0.825051373,0.148535162,Netral,Netral
0.890547582,0.005247958,0.104204461,Negatif,Negatif
0.052099658,0.457688438,0.490211903,Positif,Netral
0.060992311,0.211115046,0.727892643,Positif,Positif
0.194188836,0.651799716,0.154011449,Netral,Netral
0.398447426,0.419047313,0.182505261,Netral,Negatif
0.157868415,0.232159169,0.609972416,Positif,Positif
0.063943663,0.118711946,0.817344392,Positif,Positif
0.063507564,0.223395207,0.71309723,Positif,Positif
0.095862206,0.733281816,0.170855979,Netral,Netral
0.255372315,0.257809938,0.486817747,Positif,Netral
0.62763171,0.297694662,0.074673628,Negatif,Negatif
0.241060783,0.135919291,0.623019926,Positif,Positif
0.09059042,0.577562801,0.331846779,Netral,Netral
0.059021877,0.568607625,0.372370497,Netral,Positif
0.125745723,0.296637515,0.577616762,Positif,Positif
0.167701498,0.620719525,0.211578977,Netral,Positif
0.536839288,0.189059169,0.274101543,Negatif,Negatif
0.048680591,0.050376078,0.900943331,Positif,Positif
0.274515564,0.486114,0.239370436,Netral,Netral
0.219323434,0.055103525,0.725573042,Positif,Negatif
0.215400084,0.617214609,0.167385307,Netral,Positif
0.129625176,0.461428009,0.408946815,Netral,Netral
0.111612282,0.711610334,0.176777384,Netral,Netral
0.125186303,0.59040553,0.284408168,Netral,Negatif
0.146298134,0.637029098,0.216672768,Netral,Netral
0.504587669,0.33173594,0.163676391,Negatif,Netral
0.020652253,0.01313494,0.966212807,Positif,Positif
0.077974889,0.584315624,0.337709487,Netral,Netral
0.152132125,0.19189186,0.655976015,Positif,Netral
0.027986218,0.013257288,0.958756495,Positif,Positif
0.151123626,0.550002958,0.298873416,Netral,Netral
0.010473698,0.043359465,0.946166837,Positif,Positif
0.080666199,0.717558751,0.20177505,Netral,Netral
0.09351432,0.268619265,0.637866415,Positif,Positif
0.117756888,0.440353816,0.441889296,Positif,Positif
0.138291883,0.605557597,0.25615052,Netral,Negatif
0.574615257,0.187676488,0.237708255,Negatif,Negatif
0.062172017,0.010114075,0.927713908,Positif,Positif
0.042560168,0.075107469,0.882332363,Positif,Positif
0.360031468,0.462462929,0.177505603,Netral,Negatif
0.246544358,0.386343274,0.367112368,Netral,Positif
0.662045529,0.093027508,0.244926963,Negatif,Negatif
0.129427693,0.564259718,0.306312589,Netral,Positif
0.015225248,0.020023123,0.964751629,Positif,Positif
0.052858654,0.254858435,0.692282911,Positif,Positif
0.065249324,0.10512347,0.829627206,Positif,Netral
0.098956824,0.663308174,0.237735003,Netral,Positif
0.591378297,0.188936376,0.219685327,Negatif,Negatif
0.036176469,0.023623852,0.940199679,Positif,Positif
0.562446342,0.233706896,0.203846763,Negatif,Negatif
0.089732708,0.098459409,0.811807882,Positif,Positif
0.806439788,0.101050903,0.092509309,Negatif,Negatif
0.12053087,0.632803568,0.246665562,Netral,Netral
0.042842237,0.391379614,0.565778149,Positif,Netral
0.325547513,0.363525682,0.310926804,Netral,Netral
0.190326457,0.407643556,0.402029986,Netral,Negatif
0.165652673,0.520596327,0.313751,Netral,Negatif
0.098309141,0.551599348,0.350091511,Netral,Netral
0.102494063,0.261008296,0.63649764,Positif,Positif
0.258522047,0.387815326,0.353662627,Netral,Positif
0.011866329,0.002959356,0.985174315,Positif,Positif
0.225637886,0.291778569,0.482583545,Positif,Positif
0.114455714,0.165231319,0.720312967,Positif,Positif
0.072675485,0.268319214,0.659005301,Positif,Positif
0.14284844,0.614556867,0.242594693,Netral,Netral
0.036093276,0.049703797,0.914202927,Positif,Positif
0.234275295,0.482958143,0.282766562,Netral,Netral
0.235509343,0.065845281,0.698645376,Positif,Positif
0.087809701,0.657764695,0.254425605,Netral,Netral
0.373087415,0.190341251,0.436571333,Positif,Positif
0.779607152,0.048871225,0.171521623,Negatif,Negatif
0.082750716,0.76869015,0.148559135,Netral,Netral
0.979794486,0.010671857,0.009533657,Negatif,Negatif
0.011866329,0.002959356,0.985174315,Positif,Positif
0.105453411,0.317435412,0.577111177,Positif,Positif
0.092971763,0.617400173,0.289628064,Netral,Negatif
0.192510535,0.282801216,0.524688249,Positif,Positif
0.12053087,0.632803568,0.246665562,Netral,Netral
0.102400286,0.315604626,0.581995087,Positif,Positif
0.030472693,0.180358083,0.789169224,Positif,Positif
0.054111087,0.117154053,0.828734861,Positif,Positif
0.112494789,0.495480615,0.392024596,Netral,Positif
0.092557725,0.496340828,0.411101447,Netral,Positif
0.188319547,0.575514616,0.236165837,Netral,Netral
0.052976786,0.716490942,0.230532272,Netral,Netral
0.132116662,0.736884524,0.130998814,Netral,Netral
0.095187985,0.6628676,0.241944416,Netral,Netral
0.080831566,0.674539693,0.244628741,Netral,Netral
0.128731161,0.595344877,0.275923961,Netral,Positif
0.05853452,0.077996975,0.863468505,Positif,Positif
0.042302345,0.071930878,0.885766777,Positif,Positif
0.034434022,0.180183835,0.785382143,Positif,Positif
0.50259662,0.209246342,0.288157038,Negatif,Negatif
0.187108682,0.564190643,0.248700675,Netral,Negatif
0.093261933,0.732880554,0.173857512,Netral,Netral
0.149728024,0.645267372,0.205004604,Netral,Netral
0.649680237,0.26442449,0.085895274,Negatif,Negatif
0.137484339,0.42829061,0.434225052,Positif,Positif
0.467098263,0.107315962,0.425585775,Negatif,Positif
0.49226889,0.21242257,0.29530854,Negatif,Netral
0.177059044,0.652181774,0.170759182,Netral,Positif
0.146177619,0.350732772,0.503089609,Positif,Netral
0.00684746,0.003287157,0.989865383,Positif,Positif
0.265271425,0.225111602,0.509616973,Positif,Negatif
0.052004057,0.040381534,0.907614408,Positif,Positif
0.083755916,0.107341787,0.808902297,Positif,Positif
0.063905473,0.809678986,0.126415541,Netral,Netral
0.043031468,0.073063169,0.883905363,Positif,Positif
0.035438298,0.72643613,0.238125571,Netral,Netral
0.027496199,0.081804288,0.890699513,Positif,Positif
0.093123123,0.443412438,0.46346444,Positif,Netral
0.328048669,0.481136036,0.190815295,Netral,Negatif
0.053435796,0.183319214,0.763244991,Positif,Positif
0.211265717,0.590175206,0.198559076,Netral,Netral
0.010455457,0.868399039,0.121145505,Netral,Netral
0.086948915,0.721693623,0.191357462,Netral,Netral
0.12053087,0.632803568,0.246665562,Netral,Netral
0.156277553,0.195906417,0.64781603,Positif,Positif
0.030331474,0.224611914,0.745056612,Positif,Positif
0.027927657,0.742314869,0.229757474,Netral,Netral
0.101976294,0.667630733,0.230392973,Netral,Netral
0.093013696,0.047775447,0.859210856,Positif,Positif
0.078645685,0.215247493,0.706106822,Positif,Positif
0.109746531,0.696333387,0.193920083,Netral,Netral
0.036323739,0.077942497,0.885733765,Positif,Positif
0.163715431,0.388056569,0.448228,Positif,Positif
0.439726675,0.300157597,0.260115728,Negatif,Netral
0.939960044,0.024689417,0.035350539,Negatif,Negatif
0.118503257,0.521519476,0.359977267,Netral,Positif
0.612305095,0.052315959,0.335378946,Negatif,Positif
0.137356843,0.479015032,0.383628124,Netral,Netral
0.021756979,0.019896462,0.958346559,Positif,Positif
0.332750967,0.36133209,0.305916943,Netral,Negatif
0.127090136,0.505747972,0.367161892,Netral,Positif
0.071418766,0.178983366,0.749597868,Positif,Positif
0.106420572,0.299838224,0.593741203,Positif,Positif
0.077179759,0.163025593,0.759794648,Positif,Positif
0.943693882,0.034446653,0.021859465,Negatif,Negatif
0.062230827,0.709945561,0.227823612,Netral,Netral
0.114507528,0.017464933,0.868027539,Positif,Positif
0.070029127,0.812107426,0.117863447,Netral,Netral
0.169106256,0.242890763,0.588002981,Positif,Positif
0.121228259,0.550752626,0.328019115,Netral,Positif
0.203734252,0.168079463,0.628186286,Positif,Positif
0.288624074,0.491472971,0.219902955,Netral,Netral
0.108833061,0.262713745,0.628453195,Positif,Positif
0.047680022,0.768638394,0.183681584,Netral,Netral
0.050212137,0.054293135,0.895494729,Positif,Positif
0.077619622,0.782283874,0.140096504,Netral,Netral
0.63363068,0.224155522,0.142213799,Negatif,Netral
0.352890039,0.152038109,0.495071853,Positif,Negatif
0.034462365,0.13494128,0.830596356,Positif,Positif
